function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:2.7.2.15	6.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	175.0	32.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	7.0	0.0	0.0	6.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.2.2	1268.58	757.4599999999999	1249.6	394.51	93.67	922.8	291.0	50.5	980.6	142.0	148.01	58.5	87.66000000000001	945.9300000000001	80.92	1133.7	756.97	85.0	226.08	71.25	1035.12	419.63	58.0	1246.74	151.0	1110.4299999999998	288.42	213.73	338.50000000000006	96.42	410.24999999999994	955.3899999999999	283.17	273.66999999999996
EC:2.7.2.3	4534.329999999999	3998.38	2623.3100000000004	1019.4899999999999	413.19	2701.6800000000003	2266.7400000000002	1081.77	2330.2899999999995	330.08	601.62	521.56	478.59	4180.33	1055.5099999999998	3827.2400000000002	4037.28	1237.6	1802.2799999999997	611.6099999999999	3237.46	1877.85	655.6899999999999	3103.81	729.7199999999999	1779.9499999999998	1939.2	1210.74	1669.96	792.46	3668.8	3066.2599999999998	564.35	2096.77
EC:2.7.2.4	6056.519999999999	9972.91	5352.58	1284.8200000000002	549.02	5208.8	2728.21	1707.4400000000003	6310.950000000001	935.7699999999999	856.8499999999999	693.89	568.9000000000001	9471.09	1278.23	5175.99	6109.36	1651.27	2179.7799999999997	748.4399999999999	6600.32	2305.4600000000005	694.3499999999999	6389.599999999999	1775.3200000000002	2396.7799999999997	2061.0	1770.1499999999999	2185.0400000000004	997.46	5501.05	6345.789999999999	832.24	2464.03
EC:2.7.2.7	60.83	2977.65	1255.3600000000001	2.96	12.5	1251.1100000000001	185.4	609.0	1745.1399999999999	260.68	21.0	98.0	6.72	2703.48	149.07	50.04	332.75	353.0	175.0	59.0	1721.9	86.3	2.0	1566.71	547.8	18.950000000000003	16.57	29.61	344.03999999999996	136.5	1524.0	1706.17	19.36	179.8
EC:2.7.2.8	1483.2100000000003	3590.88	2177.56	404.41999999999996	346.03000000000003	2189.1800000000003	528.4	214.6	2617.7099999999996	379.58	154.62	155.4	168.27	3846.8300000000004	319.17	1406.3600000000001	2037.1200000000001	195.60000000000002	555.7	147.2	2925.96	825.5799999999999	500.35999999999996	3026.81	647.55	1490.2600000000002	1327.09	866.28	680.3199999999999	204.7	727.6	2934.7599999999998	431.84999999999997	845.1
EC:2.7.3.9	3797.8399999999997	1904.23	2491.4500000000003	894.28	255.19	2341.07	1991.3400000000001	460.77	1580.65	203.4	514.72	412.55999999999995	447.02000000000004	2033.6	636.4399999999999	3510.62	2923.96	816.6	1518.7799999999997	517.6099999999999	2152.56	1656.34	413.18999999999994	2781.1000000000004	360.16999999999996	1493.04	1483.63	783.98	1137.0800000000004	614.96	1629.1299999999999	1617.0900000000001	476.48999999999995	1776.9699999999998
EC:2.7.4.1	3255.46	5586.03	3475.1800000000003	668.14	347.95	3262.4000000000005	759.55	267.1	3235.19	456.03999999999996	427.78	206.1	243.88	5598.83	479.40999999999997	2664.8300000000004	2285.76	247.3	746.9300000000001	247.0	4234.360000000001	808.1400000000001	587.5999999999999	4283.030000000001	990.55	1665.05	1660.97	982.5	767.0099999999999	313.6	868.7199999999999	3703.81	478.7699999999999	1043.4
EC:2.7.4.14	4469.23	5675.339999999999	4574.91	1002.3899999999999	414.19	4726.98	2278.7400000000002	1073.77	3218.89	433.58	624.12	519.56	479.59	6002.429999999999	1049.5099999999998	3861.4100000000003	3542.9500000000003	1232.6	1701.7799999999997	616.6099999999999	5106.08	1882.9199999999998	492.19	5472.049999999999	1031.7199999999998	1806.7799999999997	1647.0000000000002	1214.41	1613.3600000000001	778.46	3635.8	4396.48	580.35	2082.77
EC:2.7.4.16	1761.5600000000002	3022.15	1259.2600000000002	528.87	358.06	1266.7800000000002	1143.4699999999998	892.2700000000001	1877.1399999999999	287.01	188.55	366.92999999999995	234.6	2989.56	754.77	1745.8000000000002	2595.68	675.47	1064.6	378.83	1888.4	1150.4899999999998	545.29	1436.04	552.55	1525.03	1457.14	959.5400000000001	994.61	479.77	2891.4700000000003	2071.0	448.41999999999996	1353.23
EC:2.7.4.2	1565.1399999999999	0.0	0.0	342.3	36.38	0.0	311.52	78.0	4.6	1.07	269.07	112.13	175.67000000000002	3.4699999999999998	160.82	1565.74	1040.15	130.63	206.35	84.78	0.0	501.51	58.4	0.4	0.67	139.11	248.95	135.39999999999998	282.63	134.52	224.13	3.4	62.93	143.37
EC:2.7.4.22	4534.329999999999	4177.38	2727.3100000000004	1021.7399999999999	413.69	2806.6800000000003	2266.7400000000002	1081.77	2727.29	388.08	604.62	521.56	478.59	4271.33	1055.5099999999998	3828.9900000000002	4037.28	1237.6	1802.2799999999997	611.6099999999999	3300.46	1877.85	655.6899999999999	3435.81	755.7199999999999	1780.07	1939.2	1212.74	1669.96	792.46	3668.8	3131.2599999999998	564.35	2096.77
EC:2.7.4.23	217.67	80.0	124.0	204.0	77.0	20.0	0.0	0.0	175.0	32.0	20.0	0.0	15.0	9.0	0.0	529.5	37.0	0.0	2.0	2.0	15.0	81.0	14.0	0.0	14.0	1073.0	31.0	94.5	4.0	2.0	0.0	22.0	245.0	0.0
EC:2.7.4.3	4667.4	4170.38	2727.7100000000005	1240.89	478.39	2807.6800000000003	2545.1400000000003	1094.17	2715.2899999999995	388.08	624.02	598.16	478.99	4270.33	1055.5099999999998	4350.64	4095.6800000000003	1315.3999999999999	1960.8799999999997	674.6099999999999	3300.46	1896.25	659.49	3435.81	755.7199999999999	2772.1499999999996	1946.0	1258.1399999999996	1680.36	866.06	3877.6	3131.2599999999998	783.7500000000001	2634.37
EC:2.7.4.6	2788.38	2862.75	1311.5100000000002	812.92	369.69	1073.78	985.3399999999999	356.27	2231.24	342.83	422.55	294.06	365.08	2353.55	518.3399999999999	3130.46	3221.28	327.6	856.2	271.35999999999996	1488.25	1409.0299999999997	590.6899999999999	1721.44	507.42	1612.0200000000002	1577.2600000000002	1017.4499999999999	1031.4900000000002	383.54	1520.6000000000001	1450.23	504.84999999999997	1129.3000000000002
EC:2.7.4.7	4422.969999999999	3575.88	2134.81	1049.39	380.89	2233.1800000000003	2240.1400000000003	1583.2700000000002	2572.6899999999996	376.68	611.5	574.26	517.92	3774.2000000000003	1138.19	3788.55	4115.16	1546.8	1960.9299999999998	637.16	2858.96	1992.2099999999998	681.29	2988.91	645.7199999999999	1717.3100000000002	1962.5300000000002	1027.5800000000002	1502.3300000000004	888.44	4002.75	2846.6899999999996	522.0399999999998	2134.9
EC:2.7.4.8	5003.879999999999	4187.38	2809.3100000000004	1099.3200000000002	416.19	2939.6800000000003	2352.4900000000002	1096.77	2729.29	387.08	661.12	540.56	510.25999999999993	4426.33	1095.5099999999998	3987.6200000000003	4138.28	1259.6	1839.7799999999997	639.6099999999999	3378.46	1942.52	672.6899999999999	3478.81	755.7199999999999	1802.2	2018.45	1232.7399999999998	1729.46	816.1300000000001	3687.2200000000003	3192.2599999999998	572.35	2122.44
EC:2.7.4.9	4335.66	1061.0	999.65	983.2099999999999	366.19	949.1700000000001	1957.5900000000001	474.27	844.85	119.4	574.2199999999999	409.05999999999995	462.86999999999995	1072.7999999999997	845.9399999999999	3624.95	3073.98	836.1	1512.2799999999997	502.60999999999996	949.5	1671.2299999999998	647.6899999999999	1166.73	204.17000000000002	1550.23	1893.13	982.7200000000001	1225.9200000000003	620.46	1616.55	851.2299999999999	475.78	1758.4700000000003
EC:2.7.6.1	4990.509999999999	4422.11	2966.11	1153.2900000000002	437.32000000000005	2986.0800000000004	2598.26	1157.77	2879.6899999999996	400.15	676.19	619.6899999999999	539.41	4517.599999999999	1195.33	4394.48	4930.509999999999	1342.23	2122.63	695.39	3483.02	2183.98	860.0899999999999	3901.5800000000004	805.39	2003.7500000000002	2605.15	1297.02	1879.5900000000001	928.9800000000001	3954.93	3306.02	625.28	2266.14
EC:2.7.6.2	2951.43	3972.88	2537.9100000000003	528.1600000000001	97.96	2663.01	1345.67	747.5	2382.79	337.75	444.79999999999995	257.63	259.56	3985.5000000000005	491.81	2219.3	1784.1	951.13	963.6800000000001	324.78	3097.46	900.79	116.72999999999999	3333.48	707.7199999999999	485.48999999999995	512.8000000000001	430.8	911.89	458.19000000000005	2300.33	2815.93	196.79	990.3399999999999
EC:2.7.6.3	4035.62	6000.8	2794.8700000000003	1139.2000000000003	554.19	3054.8900000000003	2224.39	1601.2700000000002	3885.1299999999997	585.76	555.8499999999999	607.0600000000001	448.32	5667.93	1173.08	4033.0	3939.48	1559.1	1891.2799999999997	634.6099999999999	3557.8	1847.4399999999998	819.8899999999999	3878.15	1061.27	2751.859999999999	2368.24	1420.5	1638.5	875.46	4666.55	3556.4	789.5400000000001	2128.07
EC:2.7.6.5	7349.619999999999	7868.65	5761.2699999999995	1561.1000000000001	569.07	5907.92	2852.6600000000003	1775.7700000000002	5084.96	708.83	1095.64	746.6899999999999	790.65	9004.63	1416.15	6664.949999999999	6250.709999999999	1763.23	2358.63	804.39	7111.8	2728.2599999999998	785.09	7865.67	1430.9399999999998	2012.0200000000004	2382.3500000000004	1735.41	2671.78	1090.48	5875.88	6833.540000000001	708.93	2576.94
EC:2.7.7.1	261.84000000000003	58.0	137.0	69.03	174.07999999999998	25.0	304.66999999999996	45.67	187.83	35.33	21.21	71.33	26.0	14.83	79.5	329.67	854.47	90.67	236.5	78.83	28.0	205.36	252.86	20.0	6.0	88.46000000000001	761.5	492.71000000000004	232.1	60.67	336.0	3.0	47.79	199.83
EC:2.7.7.12	1889.84	981.23	1477.05	413.44	150.65999999999997	1446.4	1294.94	200.17000000000002	594.98	70.9	234.99	201.95999999999998	216.84999999999997	1350.1	554.5699999999999	1486.2300000000002	1646.96	576.8000000000001	970.85	291.60999999999996	1414.56	1056.1499999999999	462.46	1715.7700000000002	191.17000000000002	427.91999999999996	1122.0800000000002	446.60999999999996	564.78	343.69000000000005	942.33	1113.7600000000002	185.8	836.7
EC:2.7.7.13	2446.1099999999997	7286.75	2942.1800000000003	1090.0	626.53	2896.2700000000004	798.75	1251.5	3960.26	587.54	283.88	267.5	210.89	6860.16	1214.21	3211.86	2404.13	855.5	805.75	282.0	4798.25	1150.85	438.22999999999996	3627.79	1298.75	4659.9400000000005	880.78	984.49	1195.4	403.0	4062.75	4410.25	1137.82	728.25
EC:2.7.7.15	50.0	67.0	1.0	0.0	7.0	39.67	136.75	563.5	125.67	6.0	2.0	98.5	5.0	97.25	153.5	14.0	137.25	352.5	176.0	61.0	49.5	28.0	0.0	6.33	12.75	16.0	0.0	32.0	146.0	130.5	883.25	155.83	0.0	196.5
EC:2.7.7.18	4137.929999999999	4173.38	2735.3100000000004	956.56	374.36	2812.6800000000003	2008.0700000000002	1042.1	2716.4599999999996	387.75	577.9599999999999	452.23	466.25999999999993	4269.5	979.0099999999999	3608.4	3331.4500000000003	1163.9299999999998	1599.0299999999997	535.78	3304.46	1762.84	444.83	3483.31	755.7199999999999	1686.78	1258.0300000000004	1059.24	1499.3600000000004	737.79	3399.3	3135.2599999999998	523.85	1933.19
EC:2.7.7.19	1321.2400000000002	1319.15	912.55	451.15999999999997	259.06	993.07	731.47	127.27000000000001	1605.0	246.58	137.15	205.93	221.03	1218.23	247.7	1442.5100000000002	1662.22	164.47	637.6	231.82999999999998	561.4	953.31	653.2899999999998	1143.33	251.55	1260.2900000000002	1888.07	715.41	666.73	204.76999999999998	920.8	987.33	348.05999999999995	855.73
EC:2.7.7.2	4531.999999999999	4345.38	2777.3100000000004	1021.4899999999999	414.44	2838.6800000000003	2253.9900000000002	1076.27	2819.29	396.08	604.62	518.06	478.59	4543.33	1048.0099999999998	3824.2400000000002	4095.53	1236.1	1783.2799999999997	605.6099999999999	3463.46	1859.85	655.6899999999999	3489.81	798.7199999999999	1775.95	1939.2	1212.24	1698.46	782.6300000000001	3659.2200000000003	3392.2599999999998	564.35	2056.94
EC:2.7.7.23	4371.339999999999	1225.0	1297.65	987.1099999999999	366.19	1050.5	1957.5900000000001	474.27	1045.1799999999998	156.4	585.22	409.05999999999995	468.34999999999997	1239.7999999999997	845.9399999999999	3648.2799999999997	3082.31	836.1	1514.2799999999997	502.60999999999996	1122.5	1665.0899999999997	649.6899999999999	1233.4	225.17000000000002	1545.21	1891.8000000000002	986.8100000000001	1221.7500000000002	620.46	1616.55	1101.9	476.15999999999997	1758.4700000000003
EC:2.7.7.24	2296.22	5011.629999999999	3714.9200000000005	479.88999999999993	352.03000000000003	3827.7900000000004	888.4	698.1	3804.35	553.76	253.62	289.9	236.66	5128.24	632.49	1767.5400000000004	2677.67	558.5999999999999	819.45	272.45	3432.96	1198.9799999999998	524.1599999999999	4306.02	906.55	1635.5500000000002	1442.1100000000001	1009.1800000000001	1031.8600000000001	377.95000000000005	2426.8500000000004	3647.1	440.17	1117.1
EC:2.7.7.27	3339.1499999999996	2751.76	3499.7	758.3100000000001	218.86999999999998	3535.6	2254.21	371.67	2081.73	247.47	479.51	336.5899999999999	399.52	3418.97	810.64	2747.28	2842.59	1110.93	1652.3600000000001	481.39	3359.9199999999996	1781.3899999999999	247.69000000000003	4517.9400000000005	507.34	705.68	999.1500000000001	747.1899999999999	1187.56	638.71	1705.66	2785.92	314.4	1581.57
EC:2.7.7.3	4573.94	4221.38	2758.3100000000004	1021.9199999999998	421.44	2823.6800000000003	2266.7400000000002	1081.77	2775.29	395.08	610.0	521.56	477.59	4292.33	1055.5099999999998	3839.7400000000002	4044.28	1237.6	1802.2799999999997	611.6099999999999	3314.46	1873.2799999999997	655.6899999999999	3469.81	766.7199999999999	1784.9099999999999	1943.2	1211.78	1671.96	792.46	3668.8	3153.2599999999998	566.64	2096.77
EC:2.7.7.33	249.82	2753.08	1279.01	1.14	12.0	1076.01	59.75	13.5	1718.1399999999999	261.43	32.0	10.5	6.57	2391.0	10.07	50.29	135.0	12.5	155.75	19.0	1839.6599999999999	44.86	14.0	1445.3799999999999	502.0	84.85	61.57	49.32	141.29	26.5	95.75	1621.9099999999999	17.15	89.25
EC:2.7.7.38	1126.4400000000003	3275.65	1717.9700000000003	376.24999999999994	278.28	1642.9900000000002	1723.4700000000003	934.2700000000001	2607.2799999999997	400.44	105.01	352.92999999999995	83.14	2953.56	507.09	1219.1000000000001	2291.63	1064.47	1403.1	428.83	1882.4	550.7700000000001	270.06	2079.75	591.55	1427.14	890.9399999999999	820.72	1070.5200000000002	558.77	3340.42	2091.0	401.90999999999997	1732.23
EC:2.7.7.39	1431.58	158.0	116.0	222.4	29.0	104.5	955.0	130.0	68.0	4.0	227.17000000000002	86.0	138.34	255.25	333.75	1190.78	505.45	465.0	640.0	230.0	123.5	319.49	46.0	314.0	38.75	238.32999999999998	119.93	152.42000000000002	187.05	236.0	751.95	333.5	72.0	654.0
EC:2.7.7.4	3350.42	7272.96	2814.5200000000004	980.9599999999999	507.3999999999999	2757.5600000000004	666.5999999999999	112.2	4009.62	595.36	474.00000000000006	165.2	494.14000000000004	6940.46	234.54	3536.75	3798.38	183.6	695.2	136.0	4935.12	1931.06	709.46	3477.42	1295.1	2903.7900000000004	2136.54	1325.47	1064.9799999999998	220.2	1482.6	4390.320000000001	811.55	1213.8
EC:2.7.7.41	4757.67	5130.379999999999	3493.7100000000005	1262.8899999999999	521.39	3393.1800000000003	3430.8100000000004	1208.84	4065.12	602.4100000000001	639.52	699.4899999999999	500.99	4898.16	1251.76	4447.69	4364.68	1772.07	2604.3799999999997	876.44	3481.46	1997.6599999999999	841.82	4272.8099999999995	928.7199999999999	2825.5299999999993	2518.9300000000003	1400.6799999999996	1875.41	1063.73	4380.55	3491.2599999999998	812.7100000000002	3245.2
EC:2.7.7.42	1267.2400000000002	49.5	175.4	443.15999999999997	240.05999999999997	43.0	686.0699999999999	92.27000000000001	173.83	32.33	129.15	194.93	213.03	2.83	245.7	1409.5100000000002	1475.72	159.47	593.6	217.82999999999998	32.0	902.06	484.28999999999996	82.0	11.0	1222.2900000000002	1349.07	648.61	450.72999999999996	204.26999999999998	459.8	52.0	335.55999999999995	817.4300000000001
EC:2.7.7.43	113.25	2621.33	1409.3700000000001	64.25	43.83	1404.6200000000001	249.0	46.0	1806.78	279.11	37.33	56.0	35.14	2237.08	156.14	224.35	802.05	38.0	145.0	88.0	1471.66	109.86	16.33	1512.59	469.0	135.11	26.810000000000002	182.93	113.08	101.5	270.0	1405.08	40.72	142.5
EC:2.7.7.47	7.33	552.0	580.0	4.0	2.0	568.0	0.0	0.0	130.0	10.0	11.0	0.0	8.0	428.0	0.0	35.33	0.0	0.0	0.0	0.0	389.0	11.0	0.0	436.0	107.0	15.0	12.0	4.0	0.0	0.0	0.0	196.0	7.33	0.0
EC:2.7.7.49	59.620000000000005	4020.45	2396.78	11.379999999999999	5.75	2449.53	6.2	0.0	3314.92	497.03999999999996	25.38	6.0	4.71	3660.95	1.71	37.120000000000005	50.0	0.0	27.0	2.0	1995.45	33.29	205.0	2615.13	710.9	131.79	584.71	27.84	46.37	3.5	8.0	2376.75	35.58	10.9
EC:2.7.7.53	570.33	63.5	18.0	143.73	17.779999999999998	52.0	193.0	46.0	45.0	12.0	69.54	51.0	159.02999999999997	20.0	170.0	523.9399999999999	406.25	25.0	154.5	82.0	29.0	644.8000000000001	235.23	21.0	16.0	55.03	575.3700000000001	76.5	179.43	77.0	37.0	34.0	36.370000000000005	136.0
EC:2.7.7.56	2501.18	230.5	260.4	536.81	329.56	162.67000000000002	919.0699999999999	287.27	337.5	42.33	236.15	261.92999999999995	239.17999999999998	181.32999999999998	556.7	1714.2600000000002	1787.72	288.47	829.5999999999999	285.83	144.0	1032.33	562.29	200.82999999999998	44.0	1393.1000000000001	1581.8700000000001	832.99	707.63	307.27	889.8	199.32999999999998	394.05999999999995	1078.43
EC:2.7.7.58	252.53	51.0	124.0	10.68	6.75	20.0	173.0	29.0	185.0	32.0	8.0	47.0	18.0	9.0	147.0	88.75	188.39	19.0	127.0	80.0	7.0	90.93	9.0	0.0	6.0	17.830000000000002	35.5	42.29	104.0	65.0	27.0	8.0	8.79	81.0
EC:2.7.7.59	1037.41	49.5	175.4	416.3299999999999	234.47999999999996	43.0	514.0699999999999	63.27	173.83	32.33	107.81	149.93	177.7	2.83	83.7	1236.1800000000003	1179.97	149.47	473.1	139.82999999999998	32.0	787.56	320.46	82.0	11.0	1197.96	981.4	617.6099999999999	383.06999999999994	158.26999999999998	514.8	52.0	317.89	737.4300000000001
EC:2.7.7.6	18315.399999999998	13539.87	9382.53	4086.7299999999996	1702.29	9791.61	9087.71	3743.9800000000005	9361.02	1318.8899999999999	2410.81	2061.34	1897.19	14085.590000000002	4243.969999999999	15301.99	15338.970000000001	4646.7	7140.469999999999	2419.4399999999996	11246.19	7315.37	2667.89	12111.53	2448.08	6954.21	7746.200000000001	4775.0999999999985	6347.950000000001	3101.94	12926.75	10759.869999999999	2203.9399999999996	8689.630000000001
EC:2.7.7.60	3161.1800000000003	8554.38	3866.5200000000004	797.8999999999999	363.14	3786.3900000000003	2517.8900000000003	1799.7700000000002	4777.83	694.11	417.94999999999993	635.76	362.82	8078.03	1254.0999999999997	2697.92	3847.8300000000004	1654.3	2079.68	723.16	6289.459999999999	1703.4399999999998	609.2899999999998	5074.12	1527.72	1623.91	1822.66	1004.8	1783.2	966.2800000000001	5138.5	5569.86	534.61	2448.99
EC:2.7.7.61	359.42	274.33	280.0	63.230000000000004	14.83	164.5	786.0	95.5	701.0	108.0	38.33	40.5	20.0	127.0	130.25	227.12	409.34000000000003	425.5	491.5	135.0	107.16	136.65	7.33	390.17	46.0	40.83	65.27000000000001	82.92	150.55	176.5	582.45	110.16	31.0	534.5
EC:2.7.7.62	1313.49	3675.86	2598.71	308.03999999999996	238.95	2726.0800000000004	1037.4	291.0	1700.6599999999999	214.68	135.48	105.0	116.92	3725.83	436.32	1127.0400000000002	1164.3600000000001	557.0	878.0	228.0	3192.0200000000004	599.28	308.4	2970.2799999999997	683.05	1324.09	871.57	471.6	752.31	278.5	1073.95	2608.9700000000003	338.17999999999995	870.3
EC:2.7.7.63	4075.1	3119.0	961.65	795.97	197.04000000000002	814.5699999999999	493.02	160.0	1683.02	239.07	700.24	146.13	393.17	2466.7200000000003	446.15999999999997	3842.7	2541.73	188.63	332.18	142.78	1640.5	892.1700000000001	191.06	1080.23	568.92	405.09	459.05	523.71	674.63	196.86	742.6300000000001	1614.23	195.93	337.21
EC:2.7.7.65	886.28	192.82999999999998	523.5	613.88	253.75	110.5	0.0	0.0	688.0	128.0	61.379999999999995	0.0	27.0	24.0	0.0	1627.25	26.0	0.0	25.0	6.0	51.66	221.38	208.2	24.67	27.0	3083.08	632.7	309.03999999999996	9.2	6.0	0.0	19.66	703.29	0.0
EC:2.7.7.66	194.20999999999998	0.0	0.0	205.03	104.25	0.0	0.0	0.0	2.0	0.0	20.38	0.0	11.0	0.0	0.0	538.17	11.14	0.0	0.0	2.0	0.0	71.03	11.0	0.0	0.0	1067.96	31.2	145.04	2.6	2.0	0.0	0.0	234.29	0.0
EC:2.7.7.67	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.68	171.32999999999998	3.0	0.0	28.0	2.0	0.0	21.0	10.0	0.0	0.0	14.0	18.0	17.17	0.0	23.0	118.0	126.0	32.0	30.33	12.0	0.0	38.33	4.0	0.0	0.0	8.33	37.17	27.5	19.67	12.0	8.0	0.0	4.5	11.0
EC:2.7.7.7	41589.04000000001	39558.49999999999	26187.69	9589.220000000001	3896.7699999999995	26547.789999999997	21558.980000000003	9665.7	26605.36	3798.3	5547.73	4828.47	4501.99	39931.38	9491.2	35775.14000000001	37954.83	11567.37	17048.54	5744.32	30823.799999999996	17886.98	6315.299999999999	32797.78999999999	7155.98	17321.649999999998	18710.319999999996	11479.23	15428.25	7355.079999999999	33736.54000000001	29430.0	5429.21	19854.78
EC:2.7.7.70	523.5	334.0	289.75	383.0	106.83	409.67	512.67	240.67000000000002	710.0	99.58	64.83	136.32999999999998	40.0	275.91	178.5	1055.17	1163.55	184.67000000000002	377.5	143.82999999999998	171.5	243.82999999999998	32.66	411.33	49.0	1124.5	120.5	231.67	375.34	187.17000000000002	953.67	238.25	320.17	413.33000000000004
EC:2.7.7.71	217.0	219.32999999999998	73.0	0.0	6.0	76.0	13.75	5.5	123.0	10.0	12.0	3.5	6.0	307.0	7.5	16.0	13.0	4.5	19.0	6.0	70.16	24.0	8.0	131.17000000000002	33.0	11.0	37.0	24.0	8.5	10.5	10.25	100.16	2.0	40.5
EC:2.7.7.72	3674.3399999999997	1180.23	1619.45	846.05	424.40999999999997	1582.9	1636.3400000000001	253.77	698.98	101.4	509.67999999999995	304.56	284.82	1486.6	801.77	3170.61	2482.87	722.6	1203.45	372.60999999999996	1581.06	988.29	455.46	1812.7700000000002	230.17000000000002	1596.85	1294.42	1000.81	1009.98	470.29	1296.1299999999999	1333.2600000000002	470.12	1480.3000000000002
EC:2.7.7.73	573.62	197.0	203.75	64.4	16.5	152.0	848.0	123.0	284.75	57.0	51.0	49.0	22.82	75.5	154.75	248.95	335.34	446.0	607.33	173.0	81.0	150.10000000000002	24.0	97.0	38.5	60.519999999999996	112.77	83.13	236.21999999999997	207.0	640.95	104.0	36.0	676.0
EC:2.7.7.74	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	504.38	48.0	124.0	105.03	107.08	20.0	235.67	50.67	173.83	32.33	52.21	73.33	22.0	2.83	292.5	347.17	874.47	78.67	285.5	76.83	4.0	93.86	72.66	0.0	11.0	122.46000000000001	115.7	239.71	263.1	80.67	306.0	0.0	72.46000000000001	199.83
EC:2.7.7.76	830.0400000000001	881.3299999999999	1123.25	322.03	171.75	951.5	243.75	198.5	562.75	72.0	99.38	70.5	67.67	707.0	106.5	1039.0	1310.47	117.5	358.58	84.0	875.16	318.85999999999996	82.0	1075.67	193.5	1162.79	280.37	377.04	306.77000000000004	124.5	443.75	568.16	285.28999999999996	332.75
EC:2.7.7.77	1820.5400000000002	196.5	241.15	530.68	283.85999999999996	151.0	528.0699999999999	63.27	254.57999999999998	45.33	273.22999999999996	151.93	151.15	92.83	295.37	2031.4900000000002	1525.47	161.47	475.1	139.82999999999998	105.5	410.13	337.06	249.0	52.5	1367.32	874.3699999999999	649.07	437.29999999999995	156.94	526.8	133.5	368.35999999999996	738.1
EC:2.7.7.8	4449.949999999999	4177.38	2741.3100000000004	1011.1599999999999	410.19	2810.6800000000003	2266.7400000000002	1081.77	2727.29	388.08	598.62	521.56	464.91999999999996	4271.33	1055.5099999999998	3775.86	4034.28	1237.6	1802.2799999999997	611.6099999999999	3308.46	1836.1799999999998	655.6899999999999	3449.81	755.7199999999999	1770.6999999999998	1927.95	1199.74	1669.96	792.46	3668.8	3137.2599999999998	568.35	2096.77
EC:2.7.7.81	2.0	0.0	0.0	2.0	0.0	0.0	23.0	17.0	0.0	0.0	0.0	6.0	2.0	0.0	8.0	14.0	10.0	15.0	24.0	4.0	0.0	14.0	21.0	0.0	0.0	0.0	64.0	2.0	15.0	29.0	92.0	0.0	0.0	56.0
EC:2.7.7.82	9.0	527.33	553.0	9.0	14.0	591.0	113.0	192.0	92.0	7.0	11.0	59.0	7.0	426.0	81.0	39.0	33.0	103.0	116.0	29.0	401.15999999999997	22.0	0.0	413.17	103.0	17.0	6.0	40.0	38.0	103.0	349.0	194.16	12.0	153.0
EC:2.7.7.83	27.0	108.0	166.0	4.33	0.0	135.0	0.0	0.0	66.0	5.0	10.0	0.0	3.33	407.0	0.0	22.33	7.33	0.0	0.0	0.0	299.0	8.67	2.0	132.0	16.0	1.0	3.67	1.0	9.33	0.0	0.0	460.0	0.67	0.0
EC:2.7.7.85	2935.47	1282.73	1509.8	540.7	60.459999999999994	1600.5700000000002	1487.27	422.5	1014.57	112.07	433.40999999999997	266.63	337.97	1547.77	560.74	2325.69	1668.26	690.13	1071.6799999999998	379.78	1572.56	1128.6499999999999	156.23000000000002	2044.1000000000001	235.67000000000002	270.39	601.2299999999999	291.25	791.35	486.69000000000005	1170.0	1315.0900000000001	135.60000000000002	1098.54
EC:2.7.7.87	3963.9999999999995	4239.38	2761.8100000000004	870.76	397.40999999999997	2826.1800000000003	2050.7400000000002	1018.7700000000001	2775.29	392.08	530.0799999999999	464.55999999999995	319.56000000000006	4291.33	877.5099999999999	3305.3	3628.0299999999997	1197.6	1624.7799999999997	525.6099999999999	3318.96	1231.0499999999997	420.46	3472.31	769.7199999999999	1725.9199999999998	1377.8300000000002	1144.2400000000002	1478.5300000000002	686.46	3539.8	3160.7599999999998	529.9799999999999	1904.77
EC:2.7.7.9	3411.71	955.0	1068.4	829.8599999999999	296.69	891.6700000000001	1946.5900000000001	466.27	1050.6	153.9	458.71999999999997	409.05999999999995	431.67	723.3	640.9399999999999	3287.2	3048.62	817.1	1498.2799999999997	502.60999999999996	701.5	1638.7899999999997	562.6899999999999	922.23	179.67000000000002	1452.3500000000001	1774.9600000000003	907.0200000000001	1161.4200000000003	617.46	1604.55	501.22999999999996	446.98999999999995	1747.4699999999998
