function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K07502	339.67	269.33	653.0	75.0	24.0	734.0	58.75	18.5	291.0	30.0	38.0	7.5	40.0	727.0	10.17	246.0	133.0	23.5	51.75	17.0	774.16	135.0	29.0	985.17	57.0	28.0	96.67	87.0	92.5	25.17	92.75	735.16	15.0	93.92
K07503	562.33	1.5	0.0	143.73	17.779999999999998	0.0	193.0	46.0	0.0	0.0	69.54	51.0	159.02999999999997	0.0	170.0	523.9399999999999	387.25	25.0	154.5	82.0	0.0	644.8000000000001	235.23	0.0	0.0	55.03	569.3700000000001	76.5	149.43	77.0	37.0	0.0	36.370000000000005	136.0
K07504	64.53999999999999	144.0	0.0	21.0	13.25	0.0	82.0	187.0	8.0	0.0	1.0	72.0	22.15	32.0	138.0	120.5	210.25	152.0	108.0	35.0	44.0	102.62	2.0	0.0	32.0	18.689999999999998	28.0	48.379999999999995	65.0	93.0	430.0	88.0	13.0	68.0
K07505	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	3.0	0.0	0.0	3.0	0.0	0.0	7.0	26.0	0.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	6.0	7.0	4.0	26.0	0.0	0.0	0.0	0.0	0.0
K07506	241.32	7.0	14.0	214.46	91.0	4.0	0.0	0.0	14.0	0.0	21.0	0.0	22.0	1.0	0.0	559.0	39.0	0.0	19.0	2.0	8.0	107.46000000000001	201.0	14.0	0.0	1200.42	594.2	132.57999999999998	6.6	2.0	0.0	6.0	262.58	0.0
K07507	2123.05	3589.66	1833.1100000000001	612.66	307.40999999999997	1835.1100000000001	1346.67	753.67	2395.22	355.01	201.42	227.32999999999998	79.88000000000001	3537.66	621.9899999999999	1868.16	1627.24	864.6700000000001	959.58	313.83	2266.32	548.2	457.65999999999997	2427.05	635.25	2478.52	1385.91	627.57	840.2999999999998	395.84000000000003	2410.12	2356.74	659.3199999999999	985.25
K07516	333.85	121.0	54.75	80.41	85.33	211.0	12.0	0.0	37.5	3.25	32.6	0.0	18.0	167.75	3.0	238.92000000000002	1981.7399999999998	2.0	214.0	0.0	89.5	155.66	188.32999999999998	69.0	27.0	249.20000000000002	427.1	348.25	220.13000000000002	13.5	35.0	153.25	92.58	23.5
K07518	16.35	4.0	0.0	2.6	9.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	5.5	291.33	0.0	100.0	0.0	0.0	0.6	7.0	0.0	5.0	3.25	11.2	27.75	6.6	0.0	0.0	0.0	3.0	0.0
K07533	2133.85	404.23	843.55	465.72	38.13	889.4	302.27	79.5	368.15000000000003	37.07	361.07	113.63	233.48999999999998	1110.27	165.99	1919.49	1162.4	123.13	211.68	91.78	1078.06	630.46	99.4	1080.77	67.17	160.16	349.46000000000004	153.45	352.8	141.69	212.38000000000002	1188.2600000000002	87.43	174.54000000000002
K07535	5.0	0.0	60.0	0.0	1.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	16.0	0.0	4.0	291.33	0.0	0.0	0.0	6.0	19.0	0.0	44.0	0.0	4.0	5.0	0.0	6.0	0.0	0.0	6.0	0.0	0.0
K07536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	318.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K07546	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07552	2573.6800000000003	1688.65	201.8	1188.44	497.39	74.4	1350.1399999999999	387.94	176.66	32.66	338.15999999999997	387.26	291.7	1588.64	596.2	3885.7000000000003	2628.04	387.14000000000004	1338.6	491.65999999999997	1283.9	1161.5799999999997	569.62	102.0	299.55	4461.92	1637.65	1010.8199999999999	953.34	513.94	1257.47	981.42	1134.14	1503.06
K07559	86.4	76.0	189.4	27.83	31.45	50.5	1033.4	109.4	218.0	35.0	20.78	107.6	8.55	53.0	124.75	124.85	241.6	484.8	651.6	199.0	36.0	62.7	25.8	145.5	10.0	80.85000000000001	49.6	114.07000000000001	212.55	224.6	696.75	21.0	22.689999999999998	1048.6
K07560	4238.66	4166.38	2727.3100000000004	998.4899999999999	409.19	2806.6800000000003	2058.7400000000002	875.77	2715.2899999999995	388.08	587.62	452.55999999999995	466.59	4266.33	950.5099999999999	3709.2400000000002	3780.78	1117.6	1478.2799999999997	542.6099999999999	3300.46	1814.85	655.6899999999999	3435.81	750.7199999999999	1747.95	1897.7	1150.24	1535.96	666.46	3207.8	3131.2599999999998	536.85	1813.77
K07566	3963.9999999999995	4239.38	2761.8100000000004	870.76	397.40999999999997	2826.1800000000003	2050.7400000000002	1018.7700000000001	2775.29	392.08	530.0799999999999	464.55999999999995	319.56000000000006	4291.33	877.5099999999999	3305.3	3628.0299999999997	1197.6	1624.7799999999997	525.6099999999999	3318.96	1231.0499999999997	420.46	3472.31	769.7199999999999	1725.9199999999998	1377.8300000000002	1144.2400000000002	1478.5300000000002	686.46	3539.8	3160.7599999999998	529.9799999999999	1904.77
K07568	4025.9900000000002	6997.53	3787.1700000000005	852.64	406.40999999999997	3932.7900000000004	2316.14	1629.7700000000002	4266.93	627.76	550.9799999999999	575.5600000000001	322.46000000000004	6980.06	1085.58	3284.4900000000002	4460.53	1599.6	1874.7799999999997	621.6099999999999	4985.86	1326.8099999999997	422.46	4765.52	1260.27	1747.66	1385.4	1190.67	1951.0700000000002	850.96	5572.8	4886.929999999999	538.84	2206.57
K07570	209.14	24.0	56.0	133.22	14.629999999999999	40.0	260.52	64.0	4.6	1.07	66.07	92.13	54.0	31.47	134.82	460.49	569.9	81.63	153.35	71.78	18.0	259.84	11.4	51.4	0.67	45.23	91.95	60.9	175.63	116.52000000000001	181.13	18.4	31.93	120.37
K07571	1677.04	909.0	747.5	286.42	8.5	761.0	278.0	205.0	533.0	69.0	273.5	82.0	142.32	746.5	137.0	1291.75	715.16	126.0	244.33	95.0	741.0	273.2	62.0	950.0	164.0	115.31	180.84000000000003	81.55	344.51	122.0	394.67	530.0	63.5	260.0
K07574	3140.1299999999997	1095.23	1489.45	785.6899999999999	252.16	1457.9	1783.3400000000001	420.57	612.98	72.4	451.29999999999995	359.55999999999995	284.72	1436.6	464.24	2889.0099999999998	2035.8000000000002	801.6	1268.78	431.60999999999996	1495.06	967.67	346.06	1664.7700000000002	204.17000000000002	1391.62	1215.1600000000003	714.27	813.0899999999999	534.96	1565.8	1223.2600000000002	405.33	1619.9699999999998
K07576	468.33	1271.73	1443.3	79.0	35.0	1599.0700000000002	54.0	13.0	973.47	117.0	47.0	4.0	28.67	1506.3	2.0	347.5	1681.99	20.0	132.33	11.0	1572.56	231.58	42.0	1978.7	244.0	351.33	124.67	217.0	246.67	34.0	128.0	1301.69	176.5	59.0
K07577	485.21000000000004	0.0	0.0	261.03	139.25	0.0	10.0	0.0	0.0	0.0	37.379999999999995	0.0	13.0	0.0	0.0	707.5	369.0	4.0	0.0	2.0	0.0	204.03	24.0	0.0	0.0	1329.96	71.7	334.04	34.6	22.0	48.0	0.0	366.29	6.0
K07584	2405.12	691.23	940.05	442.49	47.33	992.9	1272.92	351.0	734.55	93.67	349.67	199.32999999999998	214.31999999999996	1116.9699999999998	379.84000000000003	1964.86	1484.8600000000001	651.83	892.08	285.58	1177.06	696.44	95.0	1610.37	121.17	221.47	426.61000000000007	231.8	695.39	387.59000000000003	1120.9500000000003	1111.8600000000001	106.83	898.8399999999999
K07586	1187.1399999999999	23.0	293.0	327.22	22.630000000000003	427.0	280.52	74.0	76.6	13.07	247.07	110.13	164.0	196.47	157.82	1506.49	943.9	115.63	180.35	83.78	377.0	442.84000000000003	49.4	448.4	0.67	98.23	152.95	99.9	234.63	130.52	200.13	207.4	58.93	119.37
K07588	410.39	3294.15	1555.1100000000001	107.54	54.7	1391.2800000000002	400.4	370.0	2820.06	427.18	58.7	132.0	100.60000000000001	2917.73	197.57	508.52	1495.9899999999998	217.0	543.0	146.0	1830.4	541.5	62.4	2030.54	584.05	243.33999999999997	189.64	298.73	543.59	208.5	790.0	1911.0	119.73	495.3
K07589	162.0	44.0	124.0	204.0	75.0	20.0	0.0	0.0	173.0	32.0	17.0	0.0	11.0	2.0	0.0	520.0	8.0	0.0	2.0	2.0	4.0	69.0	11.0	0.0	6.0	1060.0	40.0	88.0	2.0	2.0	0.0	0.0	232.0	0.0
K07590	1006.54	329.0	180.0	200.25	6.5	167.0	185.0	190.0	435.0	62.0	186.0	63.0	108.15	269.5	97.0	1086.75	519.66	107.0	204.0	65.0	168.0	194.62	41.0	429.5	59.0	67.81	73.0	50.379999999999995	267.84	99.0	377.67	206.0	41.0	227.0
K07591	2.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K07592	13.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	2.0	2.0	0.0	10.0	0.0	0.0	2.0	0.0	4.0	56.0	0.0	0.0	6.0	12.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K07636	3713.5	10943.93	3754.8300000000004	770.41	422.92	3922.6000000000004	440.2	620.0	3550.1400000000003	498.53999999999996	492.78	130.0	246.7	10927.57	455.21000000000004	3012.5	3798.43	434.0	437.33	132.0	8403.009999999998	1080.44	414.2	4741.83	1943.4	2263.04	1206.3000000000002	1304.0500000000002	978.7299999999999	234.5	2279.67	7159.37	708.2	333.4
K07637	202.0	44.0	124.0	207.0	102.0	20.0	0.0	0.0	173.0	32.0	22.0	0.0	15.0	2.0	0.0	524.5	40.14	0.0	2.0	2.0	4.0	86.5	14.0	0.0	6.0	1069.0	49.5	159.0	4.0	2.0	0.0	0.0	233.5	0.0
K07638	533.01	48.0	175.0	213.03	174.25	42.0	2.0	0.0	173.0	32.0	27.38	0.0	37.0	2.0	0.0	639.5	508.46999999999997	0.0	127.0	2.0	32.0	185.53	247.2	82.0	11.0	1125.96	760.5	347.04	146.6	5.0	2.0	52.0	266.12	14.0
K07639	279.99	44.0	124.0	207.43	146.0	20.0	0.0	0.0	173.0	32.0	22.0	0.0	24.0	2.0	0.0	606.5	44.14	0.0	24.0	2.0	4.0	154.93	224.2	0.0	6.0	1044.71	684.3	273.28999999999996	10.0	2.0	0.0	0.0	243.12	0.0
K07640	104.5	152.0	124.0	18.0	65.83	20.0	164.67	33.67	179.83	32.33	8.83	67.33	7.0	23.83	73.5	54.17	105.14	52.67	155.5	72.83	37.0	64.83	3.66	0.0	30.0	27.5	27.5	180.67	52.5	44.67	76.0	66.0	19.17	129.83
K07641	192.21	44.0	124.0	208.03	152.25	20.0	0.0	0.0	173.0	32.0	20.38	0.0	20.0	2.0	0.0	542.0	58.0	0.0	24.0	2.0	4.0	108.53	224.0	0.0	6.0	1019.96	679.7	295.03999999999996	48.6	3.0	0.0	0.0	236.79	0.0
K07642	210.73	95.0	148.0	204.6	114.0	35.0	0.0	0.0	219.0	36.0	17.0	0.0	16.0	19.0	0.0	532.0	52.14	0.0	121.0	2.0	14.0	110.6	201.2	27.0	22.0	1029.0	587.0	163.0	20.6	2.0	0.0	19.0	231.33	0.0
K07643	14.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	4.0	32.14	0.0	2.0	0.0	4.0	33.0	3.0	0.0	6.0	9.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K07644	749.23	136.0	372.0	1015.6	423.5	60.0	0.0	0.0	519.0	96.0	82.75999999999999	0.0	32.0	6.0	0.0	2576.0	676.8	0.0	127.0	10.0	12.0	239.1	261.2	0.0	23.0	5066.5	736.5	457.5	54.6	10.0	0.0	0.0	1142.83	0.0
K07645	714.91	52.0	124.4	490.46	267.53	21.0	489.06999999999994	46.27	173.83	32.33	58.99	143.93	45.0	2.83	75.7	1357.4	866.4699999999999	134.47	574.1	137.82999999999998	4.0	302.29	628.26	0.0	16.0	2089.22	1872.7	457.15000000000003	173.9	126.27	420.8	0.0	507.14	667.4300000000001
K07646	2520.37	4299.339999999999	2864.51	540.8199999999999	244.25	2913.65	12.4	0.0	2721.13	360.18	360.88	3.0	192.05	4261.3	214.57	2280.2	1010.3	11.0	154.5	4.0	3467.58	622.58	344.5	3422.98	776.05	1530.58	907.44	548.98	271.22	17.5	38.0	3050.24	434.65	26.3
K07647	45.0	44.0	124.0	1.0	3.0	20.0	0.0	0.0	171.0	32.0	5.0	0.0	0.0	2.0	0.0	4.5	0.0	0.0	2.0	0.0	4.0	12.5	0.0	0.0	6.0	4.0	10.5	16.0	0.0	0.0	0.0	0.0	1.5	0.0
K07648	127.5	44.0	124.0	64.0	24.830000000000002	20.0	210.67	33.67	173.83	32.33	19.83	67.33	11.0	2.83	73.5	188.17000000000002	363.14	56.67	155.5	72.83	4.0	83.83	8.66	0.0	6.0	39.5	35.5	111.67	80.5	48.67	212.0	0.0	39.17	129.83
K07649	355.88	70.0	24.0	219.09	168.5	15.0	4.0	0.0	58.0	4.0	29.759999999999998	0.0	28.0	18.0	0.0	650.5	1551.46	0.0	406.0	2.0	10.0	131.08999999999997	71.0	27.0	31.0	1112.63	179.6	309.37	275.8	8.0	4.0	19.0	266.87	28.0
K07650	5.0	47.0	72.0	0.0	2.0	35.0	9.0	2.0	46.0	4.0	0.0	0.0	0.0	47.0	0.0	12.5	5.0	2.0	2.0	0.0	21.0	0.0	0.0	63.0	11.0	8.0	0.0	6.0	7.0	0.0	22.0	29.0	5.0	6.0
K07651	963.0	0.0	0.0	176.25	6.5	0.0	1.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	969.75	294.0	2.0	3.0	0.0	0.0	148.0	38.0	0.0	0.0	51.12	49.0	33.0	66.0	0.0	0.0	3.0	24.0	0.0
K07652	1853.1399999999999	174.5	72.5	381.55	31.630000000000003	80.5	272.52	72.0	54.6	5.07	314.07	110.13	191.17000000000002	95.47	157.82	1622.4899999999998	1019.4	113.63	184.35	83.78	105.5	502.51	68.4	103.9	33.67	124.73	261.45	133.39999999999998	257.63	128.52	167.13	140.9	63.93	125.37
K07653	426.33	1.5	0.0	112.73	15.53	0.0	0.0	0.0	0.0	0.0	63.540000000000006	0.0	144.02999999999997	0.0	0.0	404.22999999999996	264.0	0.0	17.5	0.0	0.0	588.3000000000001	81.23	0.0	0.0	47.53	275.87	47.5	118.86	2.0	0.0	0.0	28.87	0.0
K07654	565.33	48.5	31.0	143.73	17.779999999999998	17.0	193.0	46.0	46.0	4.0	69.54	51.0	159.02999999999997	17.0	170.0	529.9399999999999	387.25	25.0	154.5	82.0	14.0	644.8000000000001	235.23	34.0	11.0	55.03	569.3700000000001	76.5	149.43	77.0	37.0	22.0	38.370000000000005	136.0
K07655	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0
K07657	970.76	208.5	199.5	289.03	285.16999999999996	138.17000000000002	50.0	0.0	361.67	56.0	77.75999999999999	0.0	45.0	280.0	211.0	948.0	1069.47	11.0	131.0	2.0	211.5	235.53	297.2	111.83	51.0	1243.21	792.5	593.4599999999999	231.6	9.0	138.0	325.83	319.12	14.0
K07658	2759.92	1324.23	1580.05	422.75	83.0	1628.4	126.0	26.0	902.55	106.5	361.5	25.0	179.98999999999998	1826.6299999999999	43.0	1868.13	1370.1599999999999	32.0	62.33	30.0	1725.06	573.62	115.0	2172.37	251.5	571.0600000000001	373.59000000000003	447.55	320.51	61.0	139.67	1557.53	225.5	50.0
K07659	551.01	55.0	175.0	218.03	178.25	42.0	4.0	0.0	185.0	32.0	27.38	0.0	39.0	3.0	0.0	658.5	627.47	0.0	130.0	2.0	32.0	191.53	247.2	82.0	11.0	1127.96	769.5	366.04	262.6	8.0	4.0	52.0	268.12	28.0
K07660	202.0	48.0	124.0	207.0	102.0	20.0	0.0	0.0	187.0	35.0	22.0	0.0	15.0	7.0	0.0	524.5	40.14	0.0	2.0	2.0	4.0	86.5	14.0	0.0	6.0	1069.0	49.5	159.0	4.0	2.0	0.0	0.0	233.5	0.0
K07661	279.13	44.0	124.0	207.0	146.0	20.0	0.0	0.0	173.0	32.0	22.0	0.0	24.0	2.0	0.0	605.5	44.14	0.0	24.0	2.0	4.0	154.5	224.2	0.0	6.0	1044.0	684.3	273.0	10.0	2.0	0.0	0.0	242.83	0.0
K07662	318.11	80.0	124.0	271.43	162.07999999999998	20.0	210.67	33.870000000000005	175.83	32.33	42.21	67.33	21.6	9.83	75.7	699.67	446.74	56.67	155.5	74.83	15.0	139.26	18.060000000000002	0.0	14.0	1044.06	54.9	331.71000000000004	132.3	52.67	212.0	22.0	269.46000000000004	129.83
K07663	177.21	44.0	124.0	206.03	148.25	20.0	0.0	0.0	173.0	32.0	18.38	0.0	18.0	2.0	0.0	540.0	58.0	0.0	24.0	2.0	4.0	106.53	221.0	0.0	6.0	1013.96	677.7	250.04	48.6	3.0	0.0	0.0	236.79	0.0
K07664	209.59	48.0	124.0	205.03	114.0	20.0	4.0	5.0	173.0	32.0	17.0	0.0	16.0	2.0	0.0	531.0	60.14	2.0	121.0	2.0	4.0	108.03	201.2	0.0	11.0	1029.71	585.0	163.29	26.6	5.0	0.0	0.0	231.62	3.0
K07665	826.98	136.0	372.0	1217.25	486.25	60.0	0.0	0.0	519.0	96.0	96.14	0.0	26.0	6.0	0.0	3094.45	406.66999999999996	0.0	127.0	12.0	12.0	238.5	251.2	0.0	23.0	6058.87	721.1	476.25	72.4	12.0	0.2	0.0	1368.83	0.0
K07666	538.94	48.0	175.0	477.63	251.57999999999998	42.0	212.67	33.67	173.83	32.33	52.97	67.33	38.0	2.83	73.5	1287.17	921.47	56.67	299.5	76.83	32.0	247.46	435.86	82.0	11.0	2062.96	1305.7	429.21000000000004	231.7	55.67	214.0	52.0	491.78999999999996	143.83
K07667	1870.08	1192.29	1690.25	485.86	140.75	1661.8700000000001	2.0	0.0	850.0200000000001	92.5	291.88	0.0	188.48000000000002	1287.1	0.0	2023.1599999999999	867.3	2.0	136.5	2.0	1394.78	519.15	286.5	1924.74	222.5	1239.3200000000002	840.87	321.55	238.93	5.0	2.0	995.7099999999999	325.78999999999996	14.0
K07668	1880.1399999999999	184.5	72.5	388.55	31.630000000000003	80.5	273.52	72.0	54.6	5.07	318.07	110.13	193.17000000000002	164.47	157.82	1638.4899999999998	1027.4	113.63	184.35	83.78	109.5	511.51	70.4	103.9	33.67	180.72999999999996	265.45	135.39999999999998	265.63	128.52	167.13	159.9	75.93	125.37
K07669	429.83	1.5	0.0	112.73	17.779999999999998	0.0	0.0	0.0	0.0	0.0	62.540000000000006	0.0	145.02999999999997	0.0	0.0	406.72999999999996	325.25	0.0	17.5	0.0	0.0	592.8000000000001	81.23	0.0	0.0	51.03	281.37	50.0	139.35999999999999	2.0	0.0	0.0	29.37	2.0
K07670	593.33	1.5	0.0	169.73	21.779999999999998	0.0	198.0	46.0	0.0	0.0	72.54	51.0	162.02999999999997	0.0	170.0	596.94	491.25	27.0	154.5	82.0	0.0	720.8000000000001	241.23	0.0	0.0	211.03	580.3700000000001	113.5	158.43	87.0	61.0	0.0	102.37	139.0
K07671	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0
K07673	204.61	0.0	51.4	224.43	103.45	23.0	278.4	12.6	2.0	0.0	22.78	76.6	21.0	0.0	2.2	569.9	468.46999999999997	77.8	161.60000000000002	63.0	28.0	114.42999999999999	44.199999999999996	82.0	0.0	1014.76	137.40000000000003	174.44	96.8	76.6	208.8	52.0	237.69	537.6
K07674	119.83	44.0	124.0	63.17	14.0	20.0	210.67	33.67	171.83	32.33	19.5	67.33	9.0	2.83	73.5	185.0	360.0	56.67	155.5	72.83	4.0	81.83	8.33	0.0	6.0	34.67	28.83	82.0	80.5	48.67	212.0	0.0	39.17	129.83
K07675	126.86	52.0	124.0	1.43	10.0	20.0	0.0	0.0	173.0	32.0	7.0	0.0	8.0	2.0	0.0	25.5	34.0	0.0	202.0	0.0	4.0	53.93	6.0	0.0	16.0	15.71	45.5	55.29	0.0	0.0	0.0	0.0	3.79	0.0
K07676	14.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	4.0	32.14	0.0	2.0	0.0	4.0	33.0	3.0	0.0	6.0	9.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K07677	180.8	44.0	124.0	403.8	128.0	20.0	0.0	0.0	173.0	32.0	24.0	0.0	6.0	2.0	0.0	993.0	48.14	0.0	2.0	4.0	4.0	77.8	9.0	0.0	6.0	1995.0	19.6	69.0	7.8	4.0	0.0	0.0	450.0	0.0
K07678	486.38	51.0	124.0	207.4	157.0	24.5	0.0	2.0	185.0	32.0	34.0	0.0	25.0	3.0	3.75	591.45	106.84	0.0	24.0	2.0	4.0	163.9	226.2	0.0	6.0	1116.0	717.9	306.25	79.3	2.0	9.95	0.0	254.83	0.0
K07679	426.6	44.0	124.0	412.6	164.0	20.0	0.0	0.0	173.0	32.0	44.0	0.0	35.0	2.0	0.0	1170.5	225.28	0.0	2.0	4.0	4.0	189.1	30.0	0.0	6.0	2172.0	47.7	212.0	18.6	4.0	0.0	0.0	491.5	0.0
K07681	959.0	0.0	0.0	176.0	6.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	966.0	293.0	2.0	3.0	0.0	0.0	143.0	38.0	0.0	0.0	51.0	47.0	31.0	60.0	0.0	0.0	3.0	24.0	0.0
K07683	967.0	0.0	0.0	184.0	6.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	1026.0	293.0	2.0	3.0	0.0	0.0	143.0	38.0	0.0	0.0	67.0	47.0	40.0	60.0	0.0	0.0	3.0	36.0	0.0
K07684	277.15999999999997	0.0	102.4	231.43	118.7	45.0	280.4	12.6	2.0	0.0	24.159999999999997	76.6	23.0	0.0	2.2	583.4	594.9699999999999	77.8	164.60000000000002	63.0	56.0	118.42999999999999	46.39999999999999	164.0	0.0	1019.01	166.20000000000002	225.19	219.79999999999998	79.6	210.8	104.0	248.69	551.6
K07685	124.83	44.0	124.0	70.17	14.0	20.0	210.67	33.67	171.83	32.33	19.5	67.33	9.0	2.83	73.5	186.0	363.14	56.67	155.5	72.83	4.0	81.83	8.33	0.0	6.0	85.67	31.83	86.0	80.5	48.67	212.0	0.0	51.17	129.83
K07686	67.0	44.0	124.0	1.0	6.0	20.0	0.0	0.0	173.0	32.0	5.0	0.0	2.0	2.0	0.0	20.5	4.5	0.0	2.0	0.0	4.0	31.5	2.0	0.0	6.0	13.0	14.5	26.0	9.5	0.0	0.0	0.0	1.5	0.0
K07687	243.8	44.0	124.0	406.8	139.0	20.0	0.0	0.0	173.0	32.0	29.0	0.0	9.0	2.0	0.0	1048.0	51.28	0.0	2.0	4.0	4.0	127.8	11.0	0.0	6.0	2072.0	21.6	107.0	7.8	4.0	0.0	0.0	463.0	0.0
K07688	12.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	4.0	2.0	0.0	3.0	32.14	0.0	2.0	0.0	4.0	31.0	3.0	0.0	6.0	9.0	3.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K07689	54.86	48.0	124.0	1.43	32.0	20.0	0.0	0.0	173.0	32.0	5.0	0.0	6.0	2.0	0.0	13.5	49.14	0.0	102.0	0.0	4.0	42.93	3.0	0.0	11.0	20.71	20.5	78.28999999999999	2.0	0.0	0.0	0.0	12.79	0.0
K07690	407.0	44.0	124.0	609.0	214.0	52.0	0.0	0.0	173.0	32.0	46.0	0.0	32.0	2.0	0.0	1558.0	227.0	0.0	2.0	6.0	4.0	176.0	31.0	0.0	6.0	3208.0	44.0	195.0	20.0	6.0	0.0	0.0	701.0	0.0
K07692	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07693	484.33000000000004	1.5	0.0	132.07999999999998	32.08	0.0	193.0	46.0	0.0	0.0	59.84	51.0	90.33	0.0	170.0	474.96000000000004	347.25	25.0	150.5	82.0	0.0	332.17	343.33	0.0	0.0	57.28	743.6700000000001	130.17000000000002	157.73000000000002	77.0	37.0	0.0	33.67	136.0
K07694	1063.0	0.0	0.0	176.0	6.0	0.0	0.0	4.0	0.0	0.0	196.0	0.0	108.5	2.0	0.0	981.0	327.0	2.0	3.0	0.0	0.0	172.0	38.0	0.0	0.0	54.0	56.0	35.5	84.0	0.0	0.0	3.0	24.0	0.0
K07695	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0
K07696	959.0	0.0	0.0	176.0	25.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	966.0	293.0	2.0	3.0	0.0	0.0	143.0	38.0	0.0	0.0	51.0	47.0	73.0	60.0	0.0	0.0	3.0	24.0	0.0
K07697	0.0	0.0	0.0	0.75	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K07699	58.04	1294.23	1597.05	4.25	5.0	1631.4	0.0	0.0	672.55	58.0	23.0	0.0	2.15	1587.3	0.0	137.25	0.0	0.0	0.0	0.0	1528.06	16.62	0.0	2228.37	238.5	23.310000000000002	23.0	28.88	0.0	0.0	0.0	1110.8600000000001	25.5	0.0
K07700	9.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	175.0	32.0	0.0	0.0	4.0	2.0	0.0	5.0	3.14	0.0	2.0	0.0	4.0	24.0	0.0	0.0	6.0	4.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K07701	11.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	1.0	29.0	0.0	2.0	0.0	4.0	16.0	3.0	0.0	6.0	5.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K07702	12.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	175.0	32.0	0.0	0.0	4.0	2.0	0.0	8.0	3.14	0.0	2.0	0.0	4.0	41.0	0.0	0.0	6.0	8.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
